,COUNTRY_NAME,RAW_OBS_VALUE,TIME_PERIOD
2,Afghanistan,95.5,2016
3,Albania,155,2016
4,Algeria,86,2016
5,Andorra,184.5,2016
6,Angola,125,2016
7,Antigua and Barbuda,107.5,2016
8,Argentina,188.5,2016
9,Armenia,133,2016
10,Australia,170,2016
11,Austria,151.5,2016
12,Azerbaijan,139.5,2016
13,Bahamas,111,2016
14,Bahrain,88.5,2016
15,Bangladesh,154.5,2016
16,Barbados,133,2016
17,Belarus,103.5,2016
18,Belgium,213,2016
19,Belize,122,2016
20,Benin,138,2016
21,Bhutan,141.5,2016
22,Bolivia,177,2016
23,Bosnia and Herzegovina,154.5,2016
24,Botswana,105,2016
25,Brazil,186.5,2016
26,Brunei Darussalam,66,2016
27,Bulgaria,173.5,2016
28,Burkina Faso,155,2016
29,Burundi,136.5,2016
30,Cambodia,89.5,2016
31,Cameroon,91,2016
32,Canada,186,2016
33,Cape Verde,153,2016
34,Central African Republic,84.5,2016
35,Chad,138.5,2016
36,Chile,134,2016
37,China,91.5,2016
38,Colombia,176,2016
39,Comoros,93.5,2016
40,Congo,82,2016
41,Costa Rica,173,2016
42,Cote d'Ivoire,61.5,2016
43,Croatia,177,2016
44,Cuba,46.5,2016
45,Cyprus,162.5,2016
46,Czech Republic,160,2016
47,"Congo, Democratic Republic of the",113,2016
48,Denmark,164,2016
49,Djibouti,142.5,2016
50,Dominica,98.5,2016
51,Dominican Republic,185.5,2016
52,Ecuador,166,2016
53,Egypt,120,2016
54,El Salvador,183,2016
55,Equatorial Guinea,30,2016
56,Eritrea,34.5,2016
57,Estonia,176,2016
58,Ethiopia,94,2016
59,Fiji,119,2016
60,Finland,199.5,2016
61,France,180,2016
62,Gabon,130,2016
63,Gambia,112.5,2016
64,Georgia,155,2016
65,Germany,153.5,2016
66,Ghana,122,2016
67,Greece,173.5,2016
68,Grenada,137,2016
69,Guatemala,170,2016
70,Guinea,117.5,2016
71,Guinea-Bissau,72.5,2016
72,Guyana,132,2016
73,Haiti,103.5,2016
74,Honduras,175,2016
75,Hungary,169,2016
76,Iceland,194,2016
77,India,167,2016
78,Indonesia,115,2016
79,"Iran, Islamic Republic of",73.5,2016
80,Iraq,82,2016
81,Ireland,162.5,2016
82,Israel,174,2016
83,Italy,163.5,2016
84,Jamaica,154.5,2016
85,Japan,145,2016
86,Jordan,67,2016
87,Kazakhstan,150.5,2016
